6267,,,,,,,,,,,,,,,,,,,
5930,mineral water,chocolate,milk,energy bar,almonds,cereals,mint,,,,,,,,,,,,
3515,french fries,frozen smoothie,escalope,cottage cheese,,,,,,,,,,,,,,,
3493,mineral water,eggs,whole wheat rice,french fries,tomato juice,low fat yogurt,,,,,,,,,,,,,
5876,,,,,,,,,,,,,,,,,,,
6272,escalope,champagne,hot dogs,fresh bread,,,,,,,,,,,,,,,
7254,spaghetti,milk,cereals,strawberries,salad,magazines,,,,,,,,,,,,,
770,parmesan cheese,whole wheat pasta,spaghetti,mineral water,chocolate,avocado,milk,olive oil,muffins,cake,,,,,,,,,
2384,,,,,,,,,,,,,,,,,,,
349,spaghetti,french fries,,,,,,,,,,,,,,,,,
4120,red wine,shrimp,mineral water,milk,honey,,,,,,,,,,,,,,
2535,spaghetti,cider,champagne,,,,,,,,,,,,,,,,
2093,,,,,,,,,,,,,,,,,,,
1327,chocolate,candy bars,,,,,,,,,,,,,,,,,
6714,spaghetti,,,,,,,,,,,,,,,,,,
517,red wine,mineral water,eggs,bramble,,,,,,,,,,,,,,,
3573,tomatoes,mineral water,chocolate,soup,cooking oil,cereals,green tea,brownies,,,,,,,,,,,
254,mineral water,green tea,,,,,,,,,,,,,,,,,
1235,ground beef,mineral water,milk,olive oil,pancakes,eggs,cooking oil,chocolate,,,,,,,,,,,
6747,spaghetti,blueberries,escalope,shallot,low fat yogurt,,,,,,,,,,,,,,
5937,mineral water,salmon,green grapes,chili,french fries,fresh bread,zucchini,,,,,,,,,,,,
4741,pancakes,eggs,chocolate,french fries,mint,,,,,,,,,,,,,,
5747,frozen vegetables,eggs,oil,barbecue sauce,chili,whole weat flour,french fries,cookies,brownies,pancakes,energy drink,salt,,,,,,,
6997,spaghetti,mineral water,milk,olive oil,tea,asparagus,,,,,,,,,,,,,
4353,ground beef,spaghetti,fromage blanc,cake,chicken,protein bar,,,,,,,,,,,,,
4829,tomatoes,spaghetti,mineral water,salmon,chocolate,,,,,,,,,,,,,,
125,shrimp,pasta,frozen vegetables,spaghetti,mineral water,milk,eggs,chocolate,french fries,pancakes,low fat yogurt,,,,,,,,
3425,,,,,,,,,,,,,,,,,,,
3853,parmesan cheese,,,,,,,,,,,,,,,,,,
7055,ground beef,spaghetti,chocolate,french fries,,,,,,,,,,,,,,,
4850,mineral water,chocolate,pancakes,cooking oil,low fat yogurt,,,,,,,,,,,,,,
6935,cooking oil,,,,,,,,,,,,,,,,,,
7231,cookies,mushroom cream sauce,hot dogs,,,,,,,,,,,,,,,,
6644,french wine,salmon,frozen smoothie,cottage cheese,,,,,,,,,,,,,,,
1970,spaghetti,avocado,green beans,,,,,,,,,,,,,,,,
2528,fresh bread,,,,,,,,,,,,,,,,,,
7011,brownies,low fat yogurt,,,,,,,,,,,,,,,,,
5273,cookies,,,,,,,,,,,,,,,,,,
6862,french fries,pancakes,,,,,,,,,,,,,,,,,
561,eggs,,,,,,,,,,,,,,,,,,
2879,olive oil,flax seed,eggs,chocolate,french fries,escalope,energy drink,,,,,,,,,,,,
4513,,,,,,,,,,,,,,,,,,,
1539,spaghetti,mineral water,soup,chicken,pancakes,champagne,fresh bread,,,,,,,,,,,,
5846,ground beef,tomato sauce,mineral water,soup,milk,eggplant,mint,,,,,,,,,,,,
1466,mineral water,,,,,,,,,,,,,,,,,,
3653,chocolate,black tea,cookies,,,,,,,,,,,,,,,,
6104,cake,french fries,,,,,,,,,,,,,,,,,
520,cake,green tea,,,,,,,,,,,,,,,,,
2518,,,,,,,,,,,,,,,,,,,
6585,green tea,cookies,,,,,,,,,,,,,,,,,
3971,salmon,vegetables mix,cereals,escalope,,,,,,,,,,,,,,,
6371,mineral water,,,,,,,,,,,,,,,,,,
3393,green tea,,,,,,,,,,,,,,,,,,
219,escalope,,,,,,,,,,,,,,,,,,
7430,frozen vegetables,spaghetti,green tea,,,,,,,,,,,,,,,,
3457,tomatoes,mineral water,almonds,hot dogs,,,,,,,,,,,,,,,
5310,tomatoes,honey,whole wheat rice,cake,brownies,,,,,,,,,,,,,,
7319,,,,,,,,,,,,,,,,,,,
4518,,,,,,,,,,,,,,,,,,,
1453,chocolate,milk,salmon,pancakes,chicken,,,,,,,,,,,,,,
5494,french fries,,,,,,,,,,,,,,,,,,
6970,,,,,,,,,,,,,,,,,,,
1460,,,,,,,,,,,,,,,,,,,
6870,butter,chicken,eggs,whole wheat rice,cake,carrots,eggplant,magazines,,,,,,,,,,,
3426,,,,,,,,,,,,,,,,,,,
1774,ground beef,spaghetti,avocado,milk,olive oil,almonds,pancakes,honey,cake,chocolate,frozen smoothie,sparkling water,,,,,,,
2230,,,,,,,,,,,,,,,,,,,
2551,pepper,spaghetti,mineral water,soup,milk,nonfat milk,brownies,,,,,,,,,,,,
6753,ground beef,chocolate,rice,french fries,fresh bread,,,,,,,,,,,,,,
5179,avocado,energy bar,protein bar,zucchini,,,,,,,,,,,,,,,
1733,,,,,,,,,,,,,,,,,,,
7375,milk,fresh bread,,,,,,,,,,,,,,,,,
279,,,,,,,,,,,,,,,,,,,
4569,frozen vegetables,tomatoes,spaghetti,,,,,,,,,,,,,,,,
83,grated cheese,herb & pepper,mineral water,eggs,cooking oil,,,,,,,,,,,,,,
4567,hot dogs,body spray,light mayo,,,,,,,,,,,,,,,,
2647,,,,,,,,,,,,,,,,,,,
4239,candy bars,,,,,,,,,,,,,,,,,,
4213,milk,chicken,eggs,blueberries,pancakes,,,,,,,,,,,,,,
1592,,,,,,,,,,,,,,,,,,,
251,eggs,cake,chocolate,french fries,green tea,,,,,,,,,,,,,,
2550,mineral water,green beans,french fries,,,,,,,,,,,,,,,,
3235,whole wheat rice,,,,,,,,,,,,,,,,,,
5785,cake,chocolate,,,,,,,,,,,,,,,,,
2299,,,,,,,,,,,,,,,,,,,
825,whole wheat pasta,meatballs,milk,,,,,,,,,,,,,,,,
6637,,,,,,,,,,,,,,,,,,,
5171,brownies,light mayo,,,,,,,,,,,,,,,,,
4730,tomatoes,salmon,whole wheat rice,,,,,,,,,,,,,,,,
5479,spaghetti,milk,,,,,,,,,,,,,,,,,
6392,,,,,,,,,,,,,,,,,,,
4102,eggs,whole wheat rice,chocolate,escalope,,,,,,,,,,,,,,,
7217,pepper,butter,whole wheat rice,cake,chocolate,frozen smoothie,,,,,,,,,,,,,
1588,mineral water,spinach,eggs,rice,mint green tea,french fries,frozen smoothie,escalope,body spray,melons,,,,,,,,,
3552,extra dark chocolate,french fries,,,,,,,,,,,,,,,,,
1518,eggs,low fat yogurt,,,,,,,,,,,,,,,,,
3492,ground beef,pepper,spaghetti,pancakes,honey,body spray,,,,,,,,,,,,,
2667,herb & pepper,shrimp,frozen vegetables,ground beef,spaghetti,mineral water,bacon,oil,extra dark chocolate,carrots,pancakes,low fat yogurt,,,,,,,
6615,frozen vegetables,ground beef,mineral water,honey,energy drink,green tea,,,,,,,,,,,,,
3761,butter,gums,cereals,chocolate,pancakes,light mayo,green tea,,,,,,,,,,,,
5282,salmon,tomato juice,,,,,,,,,,,,,,,,,
3212,,,,,,,,,,,,,,,,,,,
2203,pancakes,whole wheat rice,candy bars,,,,,,,,,,,,,,,,
509,,,,,,,,,,,,,,,,,,,
5688,frozen vegetables,chocolate,milk,fromage blanc,honey,french fries,frozen smoothie,energy drink,,,,,,,,,,,
6425,,,,,,,,,,,,,,,,,,,
7024,,,,,,,,,,,,,,,,,,,
3512,black tea,eggs,chocolate,yogurt cake,,,,,,,,,,,,,,,
2029,cooking oil,chocolate,mushroom cream sauce,brownies,,,,,,,,,,,,,,,
2625,ground beef,tomato sauce,spaghetti,mineral water,soup,chicken,cereals,cottage cheese,brownies,green tea,,,,,,,,,
2114,pancakes,,,,,,,,,,,,,,,,,,
33,strong cheese,chocolate,,,,,,,,,,,,,,,,,
5247,mineral water,,,,,,,,,,,,,,,,,,
3023,mineral water,chocolate,chicken,pancakes,green tea,,,,,,,,,,,,,,
6493,spaghetti,milk,nonfat milk,oil,cooking oil,hot dogs,,,,,,,,,,,,,
5957,butter,pancakes,honey,french fries,body spray,,,,,,,,,,,,,,
2987,,,,,,,,,,,,,,,,,,,
4324,green tea,escalope,,,,,,,,,,,,,,,,,
1420,frozen vegetables,tomatoes,spaghetti,mineral water,soup,avocado,milk,olive oil,chicken,whole wheat rice,protein bar,,,,,,,,
4384,champagne,salad,,,,,,,,,,,,,,,,,
4991,cookies,babies food,low fat yogurt,,,,,,,,,,,,,,,,
2087,,,,,,,,,,,,,,,,,,,
4498,pancakes,,,,,,,,,,,,,,,,,,
3896,cake,,,,,,,,,,,,,,,,,,
4456,escalope,,,,,,,,,,,,,,,,,,
3924,escalope,,,,,,,,,,,,,,,,,,
4070,french fries,,,,,,,,,,,,,,,,,,
3487,mushroom cream sauce,,,,,,,,,,,,,,,,,,
3999,pancakes,toothpaste,,,,,,,,,,,,,,,,,
1738,,,,,,,,,,,,,,,,,,,
2378,eggs,,,,,,,,,,,,,,,,,,
432,yams,chocolate,olive oil,eggs,,,,,,,,,,,,,,,
4754,brownies,,,,,,,,,,,,,,,,,,
5521,spaghetti,mineral water,soup,nonfat milk,pancakes,cooking oil,tea,escalope,cookies,,,,,,,,,,
7450,shrimp,pasta,parmesan cheese,soup,eggs,whole wheat rice,escalope,,,,,,,,,,,,
656,parmesan cheese,mineral water,eggs,cake,oil,cooking oil,toothpaste,low fat yogurt,,,,,,,,,,,
3593,red wine,mineral water,soup,milk,chicken,corn,carrots,whole weat flour,cereals,french fries,pancakes,asparagus,,,,,,,
5774,light mayo,,,,,,,,,,,,,,,,,,
2392,green grapes,cooking oil,,,,,,,,,,,,,,,,,
4977,mineral water,almonds,whole wheat rice,cake,frozen smoothie,low fat yogurt,,,,,,,,,,,,,
5303,black tea,eggs,cookies,,,,,,,,,,,,,,,,
1268,,,,,,,,,,,,,,,,,,,
855,,,,,,,,,,,,,,,,,,,
2772,energy drink,,,,,,,,,,,,,,,,,,
1637,salad,,,,,,,,,,,,,,,,,,
5246,frozen vegetables,pepper,mineral water,pancakes,cereals,,,,,,,,,,,,,,
386,chocolate,french fries,brownies,,,,,,,,,,,,,,,,
6704,,,,,,,,,,,,,,,,,,,
3931,cake,champagne,,,,,,,,,,,,,,,,,
6034,hand protein bar,,,,,,,,,,,,,,,,,,
2081,,,,,,,,,,,,,,,,,,,
7193,,,,,,,,,,,,,,,,,,,
6638,,,,,,,,,,,,,,,,,,,
1861,burger sauce,french fries,frozen smoothie,sandwich,fresh bread,,,,,,,,,,,,,,
5121,,,,,,,,,,,,,,,,,,,
6734,,,,,,,,,,,,,,,,,,,
3536,tomatoes,pepper,mineral water,cooking oil,french fries,frozen smoothie,fresh bread,,,,,,,,,,,,
5683,escalope,pasta,mushroom cream sauce,,,,,,,,,,,,,,,,
3219,cookies,cottage cheese,toothpaste,,,,,,,,,,,,,,,,
3252,,,,,,,,,,,,,,,,,,,
866,cookies,mushroom cream sauce,,,,,,,,,,,,,,,,,
946,chocolate,mushroom cream sauce,candy bars,,,,,,,,,,,,,,,,
2151,olive oil,french wine,ketchup,,,,,,,,,,,,,,,,
6967,ham,,,,,,,,,,,,,,,,,,
1612,red wine,ground beef,spaghetti,mineral water,milk,french wine,cereals,cottage cheese,yogurt cake,light mayo,tomato juice,,,,,,,,
3508,shrimp,frozen vegetables,spaghetti,flax seed,fromage blanc,chocolate,french fries,magazines,,,,,,,,,,,
5373,energy bar,whole wheat rice,cake,yogurt cake,,,,,,,,,,,,,,,
1868,red wine,spaghetti,,,,,,,,,,,,,,,,,
94,almonds,eggs,french fries,cookies,green tea,,,,,,,,,,,,,,
4970,,,,,,,,,,,,,,,,,,,
5560,,,,,,,,,,,,,,,,,,,
1295,,,,,,,,,,,,,,,,,,,
7475,mineral water,cooking oil,chocolate,french fries,protein bar,,,,,,,,,,,,,,
3619,energy bar,salmon,cooking oil,shallot,low fat yogurt,,,,,,,,,,,,,,
2618,frozen vegetables,whole wheat rice,fresh bread,,,,,,,,,,,,,,,,
5332,melons,,,,,,,,,,,,,,,,,,
7211,spaghetti,mineral water,cake,,,,,,,,,,,,,,,,
3294,frozen vegetables,mineral water,meatballs,milk,honey,ham,french fries,frozen smoothie,green tea,,,,,,,,,,
5610,fresh bread,,,,,,,,,,,,,,,,,,
3531,mineral water,soup,olive oil,,,,,,,,,,,,,,,,
1869,milk,,,,,,,,,,,,,,,,,,
993,milk,chicken,,,,,,,,,,,,,,,,,
692,salmon,antioxydant juice,mint green tea,,,,,,,,,,,,,,,,
5945,spaghetti,honey,whole wheat rice,blueberries,cooking oil,green tea,frozen smoothie,,,,,,,,,,,,
6733,,,,,,,,,,,,,,,,,,,
255,pancakes,,,,,,,,,,,,,,,,,,
4460,,,,,,,,,,,,,,,,,,,
4900,,,,,,,,,,,,,,,,,,,
2391,burgers,mineral water,cooking oil,chocolate bread,pancakes,,,,,,,,,,,,,,
1019,herb & pepper,frozen vegetables,tomatoes,chocolate,milk,clothes accessories,cottage cheese,low fat yogurt,,,,,,,,,,,
110,pasta,mineral water,eggs,,,,,,,,,,,,,,,,
7381,grated cheese,frozen vegetables,spaghetti,meatballs,butter,french fries,,,,,,,,,,,,,
1529,rice,sparkling water,,,,,,,,,,,,,,,,,
1506,butter,french fries,mushroom cream sauce,brownies,,,,,,,,,,,,,,,
4403,clothes accessories,chocolate,,,,,,,,,,,,,,,,,
6876,almonds,,,,,,,,,,,,,,,,,,
922,whole wheat rice,escalope,champagne,,,,,,,,,,,,,,,,
3980,frozen vegetables,ground beef,spaghetti,mineral water,,,,,,,,,,,,,,,
384,mineral water,energy bar,honey,rice,green tea,,,,,,,,,,,,,,
5463,,,,,,,,,,,,,,,,,,,
5901,milk,pancakes,low fat yogurt,,,,,,,,,,,,,,,,
4101,spaghetti,mineral water,eggs,chicken,green tea,chocolate,frozen smoothie,,,,,,,,,,,,
3185,,,,,,,,,,,,,,,,,,,
4689,champagne,,,,,,,,,,,,,,,,,,
3366,frozen vegetables,ground beef,cooking oil,french fries,escalope,brownies,,,,,,,,,,,,,
5946,champagne,,,,,,,,,,,,,,,,,,
3798,ground beef,spaghetti,mineral water,olive oil,pancakes,cake,extra dark chocolate,,,,,,,,,,,,
525,mineral water,eggs,green tea,pancakes,,,,,,,,,,,,,,,
2899,tomatoes,spaghetti,chocolate,rice,cooking oil,french fries,brownies,green tea,,,,,,,,,,,
4165,spaghetti,olive oil,strong cheese,pancakes,eggs,tomato juice,fresh bread,,,,,,,,,,,,
5132,,,,,,,,,,,,,,,,,,,
1627,tomatoes,mineral water,eggs,light cream,oil,french fries,,,,,,,,,,,,,
2943,,,,,,,,,,,,,,,,,,,
7402,mineral water,olive oil,escalope,white wine,,,,,,,,,,,,,,,
299,herb & pepper,red wine,spaghetti,mineral water,salmon,eggs,cooking oil,green tea,,,,,,,,,,,
3419,herb & pepper,,,,,,,,,,,,,,,,,,
6087,nonfat milk,green grapes,cake,cookies,cottage cheese,brownies,fresh bread,green tea,,,,,,,,,,,
4878,tomatoes,mineral water,honey,bug spray,rice,oil,chicken,chocolate,french fries,escalope,,,,,,,,,
4996,ground beef,cooking oil,champagne,cottage cheese,brownies,,,,,,,,,,,,,,
7103,green tea,,,,,,,,,,,,,,,,,,
71,escalope,shallot,,,,,,,,,,,,,,,,,
1704,spaghetti,vegetables mix,rice,cookies,hot dogs,,,,,,,,,,,,,,
5697,mineral water,milk,honey,chicken,french fries,fresh bread,green tea,,,,,,,,,,,,
780,mineral water,avocado,pancakes,eggs,honey,green tea,chocolate,,,,,,,,,,,,
5268,eggs,chicken,light mayo,,,,,,,,,,,,,,,,
5158,pepper,spaghetti,mineral water,,,,,,,,,,,,,,,,
4723,eggs,,,,,,,,,,,,,,,,,,
2223,vegetables mix,eggs,cooking oil,,,,,,,,,,,,,,,,
1535,parmesan cheese,oil,green beans,tea,frozen smoothie,,,,,,,,,,,,,,
7002,,,,,,,,,,,,,,,,,,,
5364,frozen smoothie,,,,,,,,,,,,,,,,,,
5766,strong cheese,light cream,cottage cheese,,,,,,,,,,,,,,,,
3254,spaghetti,,,,,,,,,,,,,,,,,,
6062,french fries,frozen smoothie,,,,,,,,,,,,,,,,,
4686,mineral water,strong cheese,,,,,,,,,,,,,,,,,
4687,,,,,,,,,,,,,,,,,,,
7225,meatballs,french wine,green tea,pancakes,light mayo,,,,,,,,,,,,,,
983,frozen vegetables,parmesan cheese,mineral water,whole wheat rice,cake,,,,,,,,,,,,,,
6598,eggs,french fries,pancakes,,,,,,,,,,,,,,,,
7322,ground beef,pepper,mineral water,soup,meatballs,vegetables mix,oil,french fries,frozen smoothie,green tea,,,,,,,,,
2526,french fries,,,,,,,,,,,,,,,,,,
1705,milk,frozen smoothie,green tea,,,,,,,,,,,,,,,,
238,meatballs,eggs,chocolate,,,,,,,,,,,,,,,,
2966,milk,olive oil,,,,,,,,,,,,,,,,,
5352,cooking oil,,,,,,,,,,,,,,,,,,
3371,asparagus,,,,,,,,,,,,,,,,,,
6444,,,,,,,,,,,,,,,,,,,
3539,,,,,,,,,,,,,,,,,,,
4540,,,,,,,,,,,,,,,,,,,
3915,,,,,,,,,,,,,,,,,,,
1470,spaghetti,chocolate,light mayo,,,,,,,,,,,,,,,,
2291,red wine,frozen vegetables,ground beef,pancakes,pet food,protein bar,,,,,,,,,,,,,
3669,frozen vegetables,ground beef,eggs,barbecue sauce,eggplant,champagne,escalope,green tea,,,,,,,,,,,
1247,white wine,,,,,,,,,,,,,,,,,,
2675,soup,butter,chicken,cooking oil,green tea,hot dogs,brownies,white wine,,,,,,,,,,,
5935,,,,,,,,,,,,,,,,,,,
408,soup,vegetables mix,spinach,french fries,escalope,cauliflower,toothpaste,,,,,,,,,,,,
7136,cooking oil,light mayo,,,,,,,,,,,,,,,,,
2414,,,,,,,,,,,,,,,,,,,
6019,milk,salmon,,,,,,,,,,,,,,,,,
829,,,,,,,,,,,,,,,,,,,
1965,french fries,escalope,shampoo,,,,,,,,,,,,,,,,
791,cake,cookies,pancakes,,,,,,,,,,,,,,,,
4222,vegetables mix,frozen smoothie,,,,,,,,,,,,,,,,,
4043,spaghetti,mineral water,cider,french fries,cookies,pancakes,energy drink,,,,,,,,,,,,
630,red wine,mineral water,pancakes,eggs,whole wheat rice,cooking oil,chocolate,zucchini,,,,,,,,,,,
4364,burgers,ham,frozen vegetables,whole wheat rice,chocolate,,,,,,,,,,,,,,
6184,cake,french fries,hot dogs,low fat yogurt,green tea,,,,,,,,,,,,,,
3102,white wine,,,,,,,,,,,,,,,,,,
2494,ground beef,mineral water,eggs,whole wheat rice,cooking oil,french fries,cottage cheese,body spray,,,,,,,,,,,
7323,shrimp,frozen vegetables,milk,chocolate,,,,,,,,,,,,,,,
1314,burgers,whole wheat pasta,mineral water,milk,whole wheat rice,cake,cooking oil,frozen smoothie,brownies,fresh bread,honey,,,,,,,,
4008,,,,,,,,,,,,,,,,,,,
7396,avocado,,,,,,,,,,,,,,,,,,
6587,,,,,,,,,,,,,,,,,,,
6032,honey,antioxydant juice,low fat yogurt,,,,,,,,,,,,,,,,
5119,,,,,,,,,,,,,,,,,,,
6957,,,,,,,,,,,,,,,,,,,
4376,eggs,,,,,,,,,,,,,,,,,,
1758,frozen vegetables,whole wheat pasta,mineral water,milk,honey,oil,,,,,,,,,,,,,
1902,mineral water,cake,light cream,cooking oil,eggplant,cottage cheese,pancakes,,,,,,,,,,,,
2475,,,,,,,,,,,,,,,,,,,
564,,,,,,,,,,,,,,,,,,,
994,mineral water,chicken,french fries,cottage cheese,pancakes,,,,,,,,,,,,,,
5137,french fries,salad,,,,,,,,,,,,,,,,,
276,milk,almonds,eggs,strawberries,white wine,,,,,,,,,,,,,,
4093,whole wheat rice,cake,rice,cooking oil,chicken,french fries,cookies,,,,,,,,,,,,
3548,,,,,,,,,,,,,,,,,,,
783,ground beef,spaghetti,pancakes,honey,whole wheat rice,green beans,french fries,frozen smoothie,mashed potato,,,,,,,,,,
6552,frozen vegetables,tomatoes,corn,antioxydant juice,cookies,,,,,,,,,,,,,,
4509,,,,,,,,,,,,,,,,,,,
5084,spaghetti,mineral water,cake,magazines,green tea,,,,,,,,,,,,,,
2806,,,,,,,,,,,,,,,,,,,
3250,red wine,whole wheat rice,bug spray,rice,green beans,,,,,,,,,,,,,,
4565,red wine,frozen vegetables,spaghetti,mineral water,milk,olive oil,eggs,cauliflower,low fat yogurt,,,,,,,,,,
2725,chicken,cider,eggs,,,,,,,,,,,,,,,,
2915,,,,,,,,,,,,,,,,,,,
3846,soup,,,,,,,,,,,,,,,,,,
672,mineral water,olive oil,pancakes,,,,,,,,,,,,,,,,
6384,cooking oil,extra dark chocolate,chocolate,escalope,brownies,fresh bread,,,,,,,,,,,,,
3874,eggs,green tea,,,,,,,,,,,,,,,,,
4852,chocolate,ground beef,pepper,spaghetti,milk,olive oil,almonds,salmon,vegetables mix,muffins,low fat yogurt,,,,,,,,
7003,,,,,,,,,,,,,,,,,,,
1131,,,,,,,,,,,,,,,,,,,
2929,eggs,protein bar,salt,,,,,,,,,,,,,,,,
3789,,,,,,,,,,,,,,,,,,,
1450,green grapes,,,,,,,,,,,,,,,,,,
4557,spaghetti,hot dogs,,,,,,,,,,,,,,,,,
5899,spaghetti,yams,escalope,mushroom cream sauce,,,,,,,,,,,,,,,
4378,almonds,,,,,,,,,,,,,,,,,,
5722,barbecue sauce,french fries,cookies,hot dogs,pancakes,light mayo,green tea,,,,,,,,,,,,
1555,champagne,,,,,,,,,,,,,,,,,,
1063,,,,,,,,,,,,,,,,,,,
3276,eggs,antioxydant juice,french fries,brownies,gluten free bar,fresh bread,,,,,,,,,,,,,
7367,chocolate,,,,,,,,,,,,,,,,,,
3952,,,,,,,,,,,,,,,,,,,
7356,chocolate,,,,,,,,,,,,,,,,,,
1495,,,,,,,,,,,,,,,,,,,
1674,,,,,,,,,,,,,,,,,,,
1721,,,,,,,,,,,,,,,,,,,
2814,whole wheat pasta,spaghetti,chocolate,soup,butter,french wine,pancakes,eggs,,,,,,,,,,,
2845,ground beef,green tea,,,,,,,,,,,,,,,,,
4622,,,,,,,,,,,,,,,,,,,
621,mineral water,avocado,milk,butter,cooking oil,chocolate,cottage cheese,,,,,,,,,,,,
4539,shallot,,,,,,,,,,,,,,,,,,
6268,,,,,,,,,,,,,,,,,,,
2199,chocolate,french wine,chicken,,,,,,,,,,,,,,,,
1028,,,,,,,,,,,,,,,,,,,
7472,grated cheese,mineral water,olive oil,green tea,,,,,,,,,,,,,,,
4184,pet food,,,,,,,,,,,,,,,,,,
3710,hot dogs,,,,,,,,,,,,,,,,,,
3324,eggs,barbecue sauce,,,,,,,,,,,,,,,,,
5057,ground beef,muffins,honey,bug spray,,,,,,,,,,,,,,,
2319,shrimp,whole wheat pasta,spaghetti,french wine,eggs,chocolate,,,,,,,,,,,,,
2500,honey,,,,,,,,,,,,,,,,,,
